GOID	Pvalue	OddsRatio	ExpCount	Count	Size	Term	AdjustedPValue	Ontology
GO:0006928	2.40571486636362e-05	8.28134328358209	1.78150431565968	9	344	cellular component movement	0.0175857756731181	BP
GO:0030030	9.37092011702759e-05	21.6353276353276	0.254912099276112	4	58	cell projection organization	0.0278397153830948	BP
GO:0030049	0.000152337703874664	212.210526315789	0.0207151664611591	2	4	muscle filament sliding	0.0278397153830948	BP
GO:0031581	0.000152337703874664	212.210526315789	0.0207151664611591	2	4	hemidesmosome assembly	0.0278397153830948	BP
GO:0034614	0.000323373423591171	27.8472222222222	0.139827373612824	3	27	cellular response to reactive oxygen species	0.0445294509115469	BP
GO:0007010	0.000365494809123504	10.525	0.666076845298281	5	155	cytoskeleton organization	0.0445294509115469	BP
GO:0032886	0.000490360074363202	23.8452380952381	0.160542540073983	3	31	regulation of microtubule-based process	0.0482644278890945	BP
GO:0070252	0.000528201673204865	84.821052631579	0.0362515413070284	2	7	actin-mediated cell contraction	0.0482644278890945	BP
GO:0030029	0.000676655822271252	8.75674460431655	0.745745992601726	5	144	actin filament-based process	0.0518837231259813	BP
GO:0009653	0.00070976365425419	6.34212548015365	1.66607005880849	7	362	anatomical structure morphogenesis	0.0518837231259813	BP
GO:0016043	0.00131643075347923	6.95392953929539	4.2320819112628	10	1240	cellular component organization	0.0874828073448469	BP
GO:0051640	0.00180907460610027	9.16249271986022	0.543773119605425	4	105	organelle localization	0.110202794754942	BP
GO:0048468	0.00273544080004852	4.69845360824742	2.04562268803946	7	395	cell development	0.135203452527744	BP
GO:0030032	0.00293460834056122	30.2255639097744	0.0828606658446362	2	16	lamellipodium assembly	0.135203452527744	BP
GO:0031110	0.00293460834056122	30.2255639097744	0.0828606658446362	2	16	regulation of microtubule polymerization or depolymerization	0.135203452527744	BP
GO:0044085	0.00321844466509999	3.95528771384137	3.37657213316893	9	652	cellular component biogenesis	0.135203452527744	BP
GO:0034329	0.00338915370133939	11.6286549707602	0.310727496917386	3	60	cell junction assembly	0.135203452527744	BP
GO:0003012	0.00389388170188852	11.0388888888889	0.326263871763255	3	63	muscle system process	0.135203452527744	BP
GO:0048731	0.0040912449740633	3.65219357756671	4.21553637484587	10	814	system development	0.135203452527744	BP
GO:0030198	0.00425463191677032	10.6774193548387	0.336621454993835	3	65	extracellular matrix organization	0.135203452527744	BP
GO:0007229	0.0050560824256982	22.2437673130194	0.108754623921085	2	21	integrin-mediated signaling pathway	0.135203452527744	BP
GO:0003065	0.00517879161528978	Inf	0.00517879161528977	1	1	positive regulation of heart rate by epinephrine	0.135203452527744	BP
GO:0003321	0.00517879161528978	Inf	0.00517879161528977	1	1	positive regulation of blood pressure by epinephrine-norepinephrine	0.135203452527744	BP
GO:0022027	0.00517879161528978	Inf	0.00517879161528977	1	1	interkinetic nuclear migration	0.135203452527744	BP
GO:0034454	0.00517879161528978	Inf	0.00517879161528977	1	1	microtubule anchoring at centrosome	0.135203452527744	BP
GO:0051012	0.00517879161528978	Inf	0.00517879161528977	1	1	microtubule sliding	0.135203452527744	BP
GO:0071420	0.00517879161528978	Inf	0.00517879161528977	1	1	cellular response to histamine	0.135203452527744	BP
GO:0071539	0.00517879161528978	Inf	0.00517879161528977	1	1	protein localization to centrosome	0.135203452527744	BP
GO:0009611	0.00540835295358682	5.29027777777778	1.19112207151665	5	230	response to wounding	0.136327793416275	BP
GO:0000226	0.00920155335879729	7.99797160243408	0.444444444444444	3	90	microtubule cytoskeleton organization	0.214407270896431	BP
GO:0071822	0.00992494437112345	4	1.95555555555556	6	396	protein complex subunit organization	0.214407270896431	BP
GO:0048007	0.0103320341846231	201.65	0.0103575832305795	1	2	antigen processing and presentation, exogenous lipid antigen via MHC class Ib	0.214407270896431	BP
GO:0051138	0.0103320341846231	201.65	0.0103575832305795	1	2	positive regulation of NK T cell differentiation	0.214407270896431	BP
GO:0097150	0.0103320341846231	201.65	0.0103575832305795	1	2	neuronal stem cell maintenance	0.214407270896431	BP
GO:0070925	0.0105295431798896	7.56130268199234	0.466091245376079	3	90	organelle assembly	0.214407270896431	BP
GO:0030041	0.0108523026670209	14.5372050816697	0.160542540073983	2	31	actin filament polymerization	0.214407270896431	BP
GO:0006979	0.0108523516048809	7.47348484848485	0.471270036991369	3	91	response to oxidative stress	0.214407270896431	BP
GO:0022604	0.0118553905429641	7.22161172161172	0.486806411837238	3	94	regulation of cell morphogenesis	0.228060275971231	BP
GO:0022008	0.0128536673808117	4.22212230215827	1.465598027127	5	283	neurogenesis	0.240923868086496	BP
GO:0031175	0.0141415129103103	4.95146255223401	0.968434032059186	4	187	neuron projection development	0.251136633492259	BP
GO:0043462	0.0147490237025321	105.973684210526	0.0148184736972092	1	3	regulation of ATPase activity	0.251136633492259	BP
GO:0032990	0.0151937284677383	4.84051588549858	0.989149198520345	4	191	cell part morphogenesis	0.251136633492259	BP
GO:0007205	0.0154598474790036	100.8	0.0155363748458693	1	3	protein kinase C-activating G-protein coupled receptor signaling pathway	0.251136633492259	BP
GO:0030011	0.0154598474790036	100.8	0.0155363748458693	1	3	maintenance of cell polarity	0.251136633492259	BP
GO:0045823	0.0154598474790036	100.8	0.0155363748458693	1	3	positive regulation of heart contraction	0.251136633492259	BP
GO:0010927	0.0160536598532083	11.6900584795322	0.196794081381011	2	38	cellular component assembly involved in morphogenesis	0.25511359462381	BP
GO:0010970	0.0168689531252455	11.3712660028449	0.201972872996301	2	39	microtubule-based transport	0.262366058182009	BP
GO:0044380	0.019595243702808	70.719298245614	0.0197335964479526	1	4	protein localization to cytoskeleton	0.263703129632011	BP
GO:0018108	0.0203032482146012	10.2516046213094	0.22268803945746	2	43	peptidyl-tyrosine phosphorylation	0.263703129632011	BP
GO:0002475	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	antigen processing and presentation via MHC class Ib	0.263703129632011	BP
GO:0007172	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	signal complex assembly	0.263703129632011	BP
GO:0008090	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	retrograde axon cargo transport	0.263703129632011	BP
GO:0035372	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	protein localization to microtubule	0.263703129632011	BP
GO:0035855	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	megakaryocyte development	0.263703129632011	BP
GO:0051963	0.0205623507373798	67.1833333333333	0.0207151664611591	1	4	regulation of synapse assembly	0.263703129632011	BP
